customerID,churn probability,churn value
4092,0.16858379542827606,0
4093,0.16858379542827606,0
4096,0.16858379542827606,0
4097,0.16858379542827606,0
4100,0.16858379542827606,0
4107,0.16858379542827606,0
4110,0.16858379542827606,0
4114,0.16858379542827606,0
4118,0.16858379542827606,0
4120,0.5619657635688782,1
4127,0.16858379542827606,0
4129,0.16858379542827606,0
4133,0.5619657635688782,1
4135,0.16858379542827606,0
4136,0.5619657635688782,1
4137,0.16858379542827606,0
4142,0.16858379542827606,0
4148,0.16858379542827606,0
4149,0.16858379542827606,0
4151,0.16858379542827606,0
4155,0.16858379542827606,0
4157,0.16858379542827606,0
4160,0.16858379542827606,0
4161,0.16858379542827606,0
4162,0.16858379542827606,0
4164,0.16858379542827606,0
4166,0.16858379542827606,0
4172,0.16858379542827606,0
4178,0.16858379542827606,0
4179,0.16858379542827606,0
4186,0.16858379542827606,0
4190,0.16858379542827606,0
4191,0.16858379542827606,0
4194,0.16858379542827606,0
4197,0.16858379542827606,0
4200,0.16858379542827606,0
4202,0.16858379542827606,0
4205,0.16858379542827606,0
4206,0.16858379542827606,0
4208,0.16858379542827606,0
4209,0.16858379542827606,0
4211,0.16858379542827606,0
4217,0.16858379542827606,0
4220,0.16858379542827606,0
4222,0.16858379542827606,0
4224,0.16858379542827606,0
4227,0.16858379542827606,0
4229,0.16858379542827606,0
4230,0.16858379542827606,0
4235,0.16858379542827606,0
4238,0.16858379542827606,0
4243,0.5619657635688782,1
4244,0.16858379542827606,0
4247,0.16858379542827606,0
4250,0.16858379542827606,0
4257,0.16858379542827606,0
4258,0.16858379542827606,0
4264,0.16858379542827606,0
4272,0.16858379542827606,0
4273,0.16858379542827606,0
4279,0.16858379542827606,0
4280,0.16858379542827606,0
4281,0.16858379542827606,0
4283,0.5619657635688782,1
4284,0.16858379542827606,0
4288,0.16858379542827606,0
4301,0.5619657635688782,1
4304,0.5619657635688782,1
4305,0.16858379542827606,0
4307,0.16858379542827606,0
4310,0.16858379542827606,0
4311,0.16858379542827606,0
4313,0.16858379542827606,0
4317,0.16858379542827606,0
4320,0.16858379542827606,0
4329,0.5619657635688782,1
4336,0.16858379542827606,0
4338,0.16858379542827606,0
4342,0.5619657635688782,1
4345,0.16858379542827606,0
4351,0.16858379542827606,0
4353,0.16858379542827606,0
4356,0.16858379542827606,0
4360,0.16858379542827606,0
4364,0.16858379542827606,0
4365,0.16858379542827606,0
4366,0.16858379542827606,0
4372,0.16858379542827606,0
4375,0.16858379542827606,0
4378,0.16858379542827606,0
4379,0.16858379542827606,0
4385,0.16858379542827606,0
4386,0.16858379542827606,0
4392,0.16858379542827606,0
4396,0.16858379542827606,0
4397,0.16858379542827606,0
4400,0.16858379542827606,0
4401,0.16858379542827606,0
4404,0.16858379542827606,0
4406,0.16858379542827606,0
4409,0.16858379542827606,0
4413,0.16858379542827606,0
4417,0.16858379542827606,0
4419,0.16858379542827606,0
4422,0.16858379542827606,0
4423,0.16858379542827606,0
4428,0.16858379542827606,0
4430,0.16858379542827606,0
4431,0.16858379542827606,0
4432,0.16858379542827606,0
4435,0.16858379542827606,0
4437,0.16858379542827606,0
4438,0.16858379542827606,0
4444,0.16858379542827606,0
4446,0.16858379542827606,0
4450,0.16858379542827606,0
4453,0.16858379542827606,0
4454,0.16858379542827606,0
4456,0.16858379542827606,0
4461,0.16858379542827606,0
4463,0.16858379542827606,0
4469,0.16858379542827606,0
4470,0.16858379542827606,0
4471,0.5619657635688782,1
4474,0.16858379542827606,0
4475,0.16858379542827606,0
4482,0.16858379542827606,0
4484,0.16858379542827606,0
4485,0.16858379542827606,0
4489,0.16858379542827606,0
4491,0.16858379542827606,0
4492,0.16858379542827606,0
4494,0.16858379542827606,0
4496,0.16858379542827606,0
4497,0.16858379542827606,0
4499,0.16858379542827606,0
4500,0.16858379542827606,0
4501,0.16858379542827606,0
4502,0.16858379542827606,0
4503,0.16858379542827606,0
4504,0.16858379542827606,0
4505,0.16858379542827606,0
4509,0.16858379542827606,0
4512,0.16858379542827606,0
4514,0.5619657635688782,1
4515,0.16858379542827606,0
4518,0.16858379542827606,0
4520,0.16858379542827606,0
4522,0.16858379542827606,0
4526,0.16858379542827606,0
4530,0.16858379542827606,0
4533,0.16858379542827606,0
4539,0.16858379542827606,0
4540,0.16858379542827606,0
4542,0.16858379542827606,0
4543,0.16858379542827606,0
4545,0.16858379542827606,0
4548,0.16858379542827606,0
4552,0.16858379542827606,0
4561,0.16858379542827606,0
4564,0.16858379542827606,0
4565,0.16858379542827606,0
4566,0.16858379542827606,0
4568,0.16858379542827606,0
4574,0.16858379542827606,0
4575,0.16858379542827606,0
4576,0.16858379542827606,0
4578,0.16858379542827606,0
4579,0.16858379542827606,0
4584,0.16858379542827606,0
4585,0.16858379542827606,0
4591,0.16858379542827606,0
4596,0.16858379542827606,0
4597,0.16858379542827606,0
4603,0.16858379542827606,0
4612,0.16858379542827606,0
4615,0.16858379542827606,0
4617,0.16858379542827606,0
4621,0.5619657635688782,1
4625,0.16858379542827606,0
4626,0.16858379542827606,0
4628,0.16858379542827606,0
4634,0.16858379542827606,0
4639,0.16858379542827606,0
4640,0.16858379542827606,0
4642,0.5619657635688782,1
4647,0.16858379542827606,0
4648,0.16858379542827606,0
4651,0.16858379542827606,0
4654,0.16858379542827606,0
4657,0.16858379542827606,0
4662,0.16858379542827606,0
4668,0.16858379542827606,0
4669,0.16858379542827606,0
4671,0.16858379542827606,0
4672,0.5619657635688782,1
4674,0.5619657635688782,1
4677,0.16858379542827606,0
4678,0.16858379542827606,0
4680,0.16858379542827606,0
4682,0.16858379542827606,0
4685,0.16858379542827606,0
4688,0.16858379542827606,0
4690,0.16858379542827606,0
4692,0.16858379542827606,0
4697,0.16858379542827606,0
4699,0.16858379542827606,0
4700,0.16858379542827606,0
4710,0.16858379542827606,0
4714,0.16858379542827606,0
4727,0.5619657635688782,1
4734,0.16858379542827606,0
4738,0.16858379542827606,0
4743,0.16858379542827606,0
4746,0.16858379542827606,0
4749,0.16858379542827606,0
4752,0.16858379542827606,0
4754,0.16858379542827606,0
4755,0.16858379542827606,0
4758,0.5619657635688782,1
4760,0.16858379542827606,0
4761,0.16858379542827606,0
4771,0.5619657635688782,1
4780,0.16858379542827606,0
4784,0.16858379542827606,0
4785,0.16858379542827606,0
4788,0.5619657635688782,1
4789,0.16858379542827606,0
4792,0.5619657635688782,1
4795,0.5619657635688782,1
4798,0.16858379542827606,0
4799,0.16858379542827606,0
4802,0.16858379542827606,0
4806,0.16858379542827606,0
4807,0.16858379542827606,0
4808,0.5619657635688782,1
4810,0.16858379542827606,0
4812,0.16858379542827606,0
4814,0.16858379542827606,0
4819,0.16858379542827606,0
4823,0.16858379542827606,0
4829,0.16858379542827606,0
4835,0.16858379542827606,0
4836,0.16858379542827606,0
4843,0.5619657635688782,1
4845,0.16858379542827606,0
4846,0.16858379542827606,0
4850,0.16858379542827606,0
4856,0.5619657635688782,1
4859,0.16858379542827606,0
4873,0.5619657635688782,1
4875,0.5619657635688782,1
4876,0.16858379542827606,0
4877,0.16858379542827606,0
4878,0.16858379542827606,0
4881,0.16858379542827606,0
4882,0.16858379542827606,0
4884,0.16858379542827606,0
4885,0.16858379542827606,0
4887,0.16858379542827606,0
4890,0.16858379542827606,0
4893,0.16858379542827606,0
4894,0.16858379542827606,0
4904,0.16858379542827606,0
4910,0.5619657635688782,1
4912,0.16858379542827606,0
4917,0.16858379542827606,0
4919,0.16858379542827606,0
4920,0.16858379542827606,0
4923,0.16858379542827606,0
4928,0.16858379542827606,0
4929,0.16858379542827606,0
4932,0.16858379542827606,0
4934,0.16858379542827606,0
4935,0.16858379542827606,0
4936,0.16858379542827606,0
4938,0.16858379542827606,0
4939,0.16858379542827606,0
4941,0.16858379542827606,0
4943,0.16858379542827606,0
4944,0.16858379542827606,0
4945,0.16858379542827606,0
4947,0.16858379542827606,0
4955,0.16858379542827606,0
4958,0.16858379542827606,0
4961,0.16858379542827606,0
4965,0.16858379542827606,0
4977,0.16858379542827606,0
4978,0.5619657635688782,1
4982,0.5619657635688782,1
4985,0.16858379542827606,0
4987,0.16858379542827606,0
4989,0.5619657635688782,1
4990,0.16858379542827606,0
4996,0.16858379542827606,0
4997,0.16858379542827606,0
4998,0.16858379542827606,0
5002,0.5619657635688782,1
5004,0.16858379542827606,0
5008,0.16858379542827606,0
5010,0.16858379542827606,0
5011,0.16858379542827606,0
5013,0.16858379542827606,0
5015,0.16858379542827606,0
5020,0.5619657635688782,1
5021,0.16858379542827606,0
5022,0.16858379542827606,0
5027,0.16858379542827606,0
5029,0.16858379542827606,0
5033,0.5619657635688782,1
5038,0.16858379542827606,0
5039,0.16858379542827606,0
5041,0.5619657635688782,1
5042,0.16858379542827606,0
5043,0.16858379542827606,0
5044,0.16858379542827606,0
5045,0.16858379542827606,0
5046,0.16858379542827606,0
5049,0.16858379542827606,0
5055,0.16858379542827606,0
5056,0.16858379542827606,0
5063,0.16858379542827606,0
5064,0.16858379542827606,0
5073,0.16858379542827606,0
5075,0.16858379542827606,0
5079,0.16858379542827606,0
5087,0.16858379542827606,0
5088,0.16858379542827606,0
5092,0.16858379542827606,0
5095,0.16858379542827606,0
5099,0.16858379542827606,0
5100,0.16858379542827606,0
5104,0.16858379542827606,0
5107,0.16858379542827606,0
5108,0.16858379542827606,0
5109,0.16858379542827606,0
5110,0.16858379542827606,0
5115,0.16858379542827606,0
5117,0.16858379542827606,0
5119,0.16858379542827606,0
5120,0.16858379542827606,0
5122,0.16858379542827606,0
5127,0.16858379542827606,0
5129,0.5619657635688782,1
5133,0.16858379542827606,0
5135,0.16858379542827606,0
5137,0.16858379542827606,0
5139,0.16858379542827606,0
5147,0.16858379542827606,0
5151,0.16858379542827606,0
5159,0.16858379542827606,0
5160,0.16858379542827606,0
5170,0.16858379542827606,0
5172,0.5619657635688782,1
5174,0.16858379542827606,0
5177,0.16858379542827606,0
5178,0.16858379542827606,0
5184,0.5619657635688782,1
5185,0.16858379542827606,0
5186,0.16858379542827606,0
5188,0.16858379542827606,0
5189,0.16858379542827606,0
5195,0.16858379542827606,0
5197,0.16858379542827606,0
5199,0.16858379542827606,0
5202,0.5619657635688782,1
5203,0.16858379542827606,0
5204,0.16858379542827606,0
5208,0.16858379542827606,0
5209,0.16858379542827606,0
5210,0.16858379542827606,0
5211,0.16858379542827606,0
5212,0.16858379542827606,0
5213,0.16858379542827606,0
5217,0.16858379542827606,0
5220,0.16858379542827606,0
5227,0.16858379542827606,0
5228,0.16858379542827606,0
5229,0.16858379542827606,0
5232,0.16858379542827606,0
5236,0.16858379542827606,0
5237,0.16858379542827606,0
5238,0.16858379542827606,0
5240,0.16858379542827606,0
5241,0.16858379542827606,0
5242,0.16858379542827606,0
5247,0.16858379542827606,0
5248,0.16858379542827606,0
5249,0.16858379542827606,0
5254,0.5619657635688782,1
5267,0.16858379542827606,0
5271,0.16858379542827606,0
5273,0.16858379542827606,0
5274,0.16858379542827606,0
5275,0.5619657635688782,1
5277,0.16858379542827606,0
5278,0.16858379542827606,0
5282,0.16858379542827606,0
5283,0.16858379542827606,0
5288,0.16858379542827606,0
5290,0.16858379542827606,0
5291,0.16858379542827606,0
5292,0.16858379542827606,0
5294,0.16858379542827606,0
5298,0.16858379542827606,0
5299,0.16858379542827606,0
5300,0.16858379542827606,0
5304,0.16858379542827606,0
5305,0.16858379542827606,0
5306,0.16858379542827606,0
5307,0.16858379542827606,0
5310,0.5619657635688782,1
5315,0.16858379542827606,0
5317,0.16858379542827606,0
5321,0.16858379542827606,0
5325,0.16858379542827606,0
5326,0.16858379542827606,0
5327,0.16858379542827606,0
5333,0.16858379542827606,0
5334,0.16858379542827606,0
5336,0.16858379542827606,0
5344,0.5619657635688782,1
5345,0.16858379542827606,0
5346,0.16858379542827606,0
5347,0.16858379542827606,0
5351,0.16858379542827606,0
5354,0.16858379542827606,0
5358,0.16858379542827606,0
5362,0.16858379542827606,0
5363,0.16858379542827606,0
5364,0.16858379542827606,0
5365,0.16858379542827606,0
5370,0.16858379542827606,0
5371,0.16858379542827606,0
5373,0.16858379542827606,0
5375,0.16858379542827606,0
5379,0.16858379542827606,0
5380,0.16858379542827606,0
5386,0.16858379542827606,0
5387,0.16858379542827606,0
5388,0.16858379542827606,0
5393,0.16858379542827606,0
5394,0.16858379542827606,0
5398,0.16858379542827606,0
5399,0.16858379542827606,0
5400,0.16858379542827606,0
5401,0.16858379542827606,0
5402,0.16858379542827606,0
5403,0.16858379542827606,0
5405,0.16858379542827606,0
5409,0.16858379542827606,0
5412,0.16858379542827606,0
5418,0.16858379542827606,0
5420,0.16858379542827606,0
5421,0.16858379542827606,0
5425,0.16858379542827606,0
5428,0.5619657635688782,1
5429,0.16858379542827606,0
5434,0.16858379542827606,0
5438,0.5619657635688782,1
5444,0.16858379542827606,0
5450,0.16858379542827606,0
5451,0.16858379542827606,0
5452,0.16858379542827606,0
5458,0.16858379542827606,0
5459,0.16858379542827606,0
5465,0.16858379542827606,0
5471,0.16858379542827606,0
5479,0.16858379542827606,0
5480,0.16858379542827606,0
5481,0.16858379542827606,0
5482,0.16858379542827606,0
5488,0.16858379542827606,0
5490,0.16858379542827606,0
5491,0.16858379542827606,0
5493,0.16858379542827606,0
5495,0.16858379542827606,0
5497,0.16858379542827606,0
5499,0.16858379542827606,0
5500,0.16858379542827606,0
5504,0.5619657635688782,1
5506,0.16858379542827606,0
5515,0.16858379542827606,0
5517,0.16858379542827606,0
5518,0.16858379542827606,0
5520,0.5619657635688782,1
5521,0.16858379542827606,0
5522,0.16858379542827606,0
5525,0.16858379542827606,0
5530,0.16858379542827606,0
5533,0.16858379542827606,0
5534,0.16858379542827606,0
5537,0.16858379542827606,0
5539,0.16858379542827606,0
5541,0.16858379542827606,0
5542,0.16858379542827606,0
5545,0.5619657635688782,1
5550,0.16858379542827606,0
5552,0.16858379542827606,0
5553,0.16858379542827606,0
5554,0.16858379542827606,0
5555,0.16858379542827606,0
5560,0.5619657635688782,1
5563,0.16858379542827606,0
5566,0.5619657635688782,1
5567,0.16858379542827606,0
5568,0.16858379542827606,0
5569,0.16858379542827606,0
5575,0.16858379542827606,0
5576,0.16858379542827606,0
5578,0.16858379542827606,0
5581,0.16858379542827606,0
5586,0.16858379542827606,0
5587,0.16858379542827606,0
5594,0.16858379542827606,0
5595,0.16858379542827606,0
5600,0.16858379542827606,0
5604,0.16858379542827606,0
5608,0.16858379542827606,0
5610,0.5619657635688782,1
5618,0.16858379542827606,0
5620,0.16858379542827606,0
5621,0.16858379542827606,0
5626,0.16858379542827606,0
5630,0.5619657635688782,1
5631,0.16858379542827606,0
5632,0.16858379542827606,0
5636,0.16858379542827606,0
5637,0.16858379542827606,0
5640,0.16858379542827606,0
5641,0.5619657635688782,1
5643,0.16858379542827606,0
5644,0.16858379542827606,0
5652,0.16858379542827606,0
5656,0.16858379542827606,0
5660,0.16858379542827606,0
5664,0.5619657635688782,1
5666,0.16858379542827606,0
5668,0.16858379542827606,0
5674,0.5619657635688782,1
5676,0.16858379542827606,0
5679,0.16858379542827606,0
5680,0.16858379542827606,0
5681,0.16858379542827606,0
5684,0.16858379542827606,0
5688,0.16858379542827606,0
5699,0.16858379542827606,0
5700,0.16858379542827606,0
5702,0.16858379542827606,0
5703,0.16858379542827606,0
5704,0.16858379542827606,0
5708,0.16858379542827606,0
5711,0.16858379542827606,0
5714,0.16858379542827606,0
5715,0.5619657635688782,1
5716,0.16858379542827606,0
5717,0.16858379542827606,0
5722,0.16858379542827606,0
5723,0.16858379542827606,0
5726,0.5619657635688782,1
5736,0.16858379542827606,0
5740,0.16858379542827606,0
5746,0.16858379542827606,0
5748,0.16858379542827606,0
5751,0.16858379542827606,0
5755,0.5619657635688782,1
5756,0.16858379542827606,0
5757,0.16858379542827606,0
5758,0.16858379542827606,0
5759,0.16858379542827606,0
5760,0.16858379542827606,0
5761,0.16858379542827606,0
5765,0.16858379542827606,0
5768,0.16858379542827606,0
5773,0.5619657635688782,1
5778,0.16858379542827606,0
5779,0.5619657635688782,1
5782,0.16858379542827606,0
5785,0.5619657635688782,1
5786,0.16858379542827606,0
5787,0.16858379542827606,0
5793,0.16858379542827606,0
5795,0.16858379542827606,0
5798,0.5619657635688782,1
5802,0.5619657635688782,1
5803,0.16858379542827606,0
5805,0.16858379542827606,0
5806,0.16858379542827606,0
5811,0.16858379542827606,0
5812,0.16858379542827606,0
5813,0.16858379542827606,0
5814,0.16858379542827606,0
5815,0.16858379542827606,0
5816,0.5619657635688782,1
5817,0.16858379542827606,0
5818,0.16858379542827606,0
5819,0.16858379542827606,0
5823,0.5619657635688782,1
5824,0.16858379542827606,0
5828,0.16858379542827606,0
5830,0.16858379542827606,0
5831,0.16858379542827606,0
5838,0.16858379542827606,0
5840,0.16858379542827606,0
5841,0.16858379542827606,0
5844,0.5619657635688782,1
5848,0.16858379542827606,0
5853,0.16858379542827606,0
5859,0.16858379542827606,0
5861,0.16858379542827606,0
5864,0.16858379542827606,0
5866,0.16858379542827606,0
5868,0.16858379542827606,0
5870,0.5619657635688782,1
5874,0.16858379542827606,0
5875,0.16858379542827606,0
5876,0.5619657635688782,1
5879,0.16858379542827606,0
5882,0.16858379542827606,0
5887,0.16858379542827606,0
5888,0.16858379542827606,0
5889,0.16858379542827606,0
5897,0.16858379542827606,0
5898,0.16858379542827606,0
5901,0.16858379542827606,0
5903,0.16858379542827606,0
5904,0.16858379542827606,0
5905,0.16858379542827606,0
5907,0.16858379542827606,0
5909,0.16858379542827606,0
5917,0.16858379542827606,0
5918,0.5619657635688782,1
5921,0.16858379542827606,0
5927,0.16858379542827606,0
5935,0.5619657635688782,1
5938,0.16858379542827606,0
5943,0.16858379542827606,0
5945,0.16858379542827606,0
5947,0.16858379542827606,0
5948,0.16858379542827606,0
5950,0.16858379542827606,0
5953,0.16858379542827606,0
5955,0.16858379542827606,0
5961,0.16858379542827606,0
5962,0.16858379542827606,0
5965,0.16858379542827606,0
5970,0.16858379542827606,0
5972,0.16858379542827606,0
5973,0.5619657635688782,1
5978,0.16858379542827606,0
5979,0.16858379542827606,0
5981,0.5619657635688782,1
5985,0.16858379542827606,0
5987,0.16858379542827606,0
5989,0.16858379542827606,0
5997,0.16858379542827606,0
5999,0.16858379542827606,0
6001,0.16858379542827606,0
6007,0.16858379542827606,0
6008,0.16858379542827606,0
6015,0.16858379542827606,0
6018,0.16858379542827606,0
6022,0.16858379542827606,0
6023,0.16858379542827606,0
6026,0.16858379542827606,0
6027,0.16858379542827606,0
6030,0.16858379542827606,0
6033,0.16858379542827606,0
6037,0.16858379542827606,0
6038,0.16858379542827606,0
6040,0.16858379542827606,0
6041,0.5619657635688782,1
6048,0.16858379542827606,0
6049,0.16858379542827606,0
6051,0.16858379542827606,0
6054,0.16858379542827606,0
6055,0.16858379542827606,0
6059,0.16858379542827606,0
6060,0.16858379542827606,0
6062,0.16858379542827606,0
6066,0.16858379542827606,0
6068,0.16858379542827606,0
6071,0.16858379542827606,0
6075,0.16858379542827606,0
6079,0.16858379542827606,0
6080,0.16858379542827606,0
6081,0.16858379542827606,0
6083,0.16858379542827606,0
6085,0.16858379542827606,0
6086,0.16858379542827606,0
6087,0.16858379542827606,0
6091,0.16858379542827606,0
6093,0.16858379542827606,0
6099,0.16858379542827606,0
6105,0.16858379542827606,0
6107,0.16858379542827606,0
6108,0.16858379542827606,0
6109,0.16858379542827606,0
6113,0.16858379542827606,0
6114,0.16858379542827606,0
6115,0.16858379542827606,0
6124,0.16858379542827606,0
6129,0.16858379542827606,0
6130,0.16858379542827606,0
6131,0.16858379542827606,0
6134,0.16858379542827606,0
6138,0.16858379542827606,0
6141,0.16858379542827606,0
6145,0.16858379542827606,0
6149,0.5619657635688782,1
6150,0.16858379542827606,0
6151,0.16858379542827606,0
6155,0.16858379542827606,0
6158,0.16858379542827606,0
6160,0.16858379542827606,0
6166,0.16858379542827606,0
6169,0.16858379542827606,0
6172,0.16858379542827606,0
6174,0.16858379542827606,0
6180,0.5619657635688782,1
6181,0.16858379542827606,0
6183,0.16858379542827606,0
6187,0.16858379542827606,0
6189,0.16858379542827606,0
6190,0.16858379542827606,0
6191,0.16858379542827606,0
6197,0.16858379542827606,0
6200,0.16858379542827606,0
6202,0.16858379542827606,0
6204,0.16858379542827606,0
6218,0.16858379542827606,0
6222,0.16858379542827606,0
6223,0.16858379542827606,0
6227,0.16858379542827606,0
6228,0.16858379542827606,0
6229,0.5619657635688782,1
6231,0.16858379542827606,0
6235,0.16858379542827606,0
6237,0.16858379542827606,0
6243,0.16858379542827606,0
6245,0.16858379542827606,0
6247,0.16858379542827606,0
6250,0.16858379542827606,0
6251,0.16858379542827606,0
6252,0.5619657635688782,1
6253,0.16858379542827606,0
6258,0.5619657635688782,1
6259,0.16858379542827606,0
6260,0.16858379542827606,0
6269,0.16858379542827606,0
6275,0.5619657635688782,1
6278,0.16858379542827606,0
6280,0.16858379542827606,0
6283,0.16858379542827606,0
6285,0.16858379542827606,0
6286,0.16858379542827606,0
6287,0.16858379542827606,0
6289,0.16858379542827606,0
6290,0.16858379542827606,0
6291,0.16858379542827606,0
6292,0.16858379542827606,0
6293,0.16858379542827606,0
6296,0.16858379542827606,0
6297,0.16858379542827606,0
6303,0.16858379542827606,0
6304,0.16858379542827606,0
6305,0.16858379542827606,0
6310,0.16858379542827606,0
6314,0.16858379542827606,0
6321,0.16858379542827606,0
6324,0.16858379542827606,0
6327,0.16858379542827606,0
6329,0.16858379542827606,0
6336,0.16858379542827606,0
6340,0.5619657635688782,1
6341,0.16858379542827606,0
6342,0.16858379542827606,0
6344,0.16858379542827606,0
6352,0.16858379542827606,0
6356,0.16858379542827606,0
6358,0.16858379542827606,0
6360,0.16858379542827606,0
6362,0.16858379542827606,0
6369,0.16858379542827606,0
6370,0.16858379542827606,0
6371,0.16858379542827606,0
6373,0.16858379542827606,0
6374,0.16858379542827606,0
6376,0.16858379542827606,0
6377,0.16858379542827606,0
6379,0.16858379542827606,0
6380,0.16858379542827606,0
6384,0.16858379542827606,0
6387,0.16858379542827606,0
6389,0.16858379542827606,0
6390,0.16858379542827606,0
6394,0.16858379542827606,0
6398,0.16858379542827606,0
6402,0.16858379542827606,0
6403,0.16858379542827606,0
6413,0.16858379542827606,0
6417,0.16858379542827606,0
6420,0.16858379542827606,0
6426,0.16858379542827606,0
6428,0.16858379542827606,0
6430,0.16858379542827606,0
6432,0.16858379542827606,0
6434,0.16858379542827606,0
6446,0.16858379542827606,0
6448,0.16858379542827606,0
6456,0.16858379542827606,0
6457,0.16858379542827606,0
6459,0.5619657635688782,1
6463,0.16858379542827606,0
6464,0.16858379542827606,0
6470,0.16858379542827606,0
6477,0.16858379542827606,0
6480,0.16858379542827606,0
6481,0.16858379542827606,0
6482,0.16858379542827606,0
6487,0.16858379542827606,0
6489,0.16858379542827606,0
6490,0.16858379542827606,0
6495,0.16858379542827606,0
6496,0.16858379542827606,0
6498,0.16858379542827606,0
6505,0.16858379542827606,0
6507,0.16858379542827606,0
6508,0.16858379542827606,0
6512,0.16858379542827606,0
6513,0.16858379542827606,0
6521,0.16858379542827606,0
6526,0.5619657635688782,1
6527,0.16858379542827606,0
6531,0.16858379542827606,0
6532,0.16858379542827606,0
6536,0.16858379542827606,0
6537,0.5619657635688782,1
6538,0.16858379542827606,0
6539,0.16858379542827606,0
6548,0.16858379542827606,0
6553,0.16858379542827606,0
6555,0.16858379542827606,0
6558,0.16858379542827606,0
6560,0.16858379542827606,0
6566,0.5619657635688782,1
6570,0.16858379542827606,0
6571,0.16858379542827606,0
6573,0.16858379542827606,0
6575,0.16858379542827606,0
6586,0.5619657635688782,1
6593,0.16858379542827606,0
6599,0.16858379542827606,0
6603,0.16858379542827606,0
6613,0.16858379542827606,0
6616,0.16858379542827606,0
6620,0.16858379542827606,0
6621,0.16858379542827606,0
6626,0.16858379542827606,0
6628,0.16858379542827606,0
6633,0.16858379542827606,0
6637,0.5619657635688782,1
6640,0.16858379542827606,0
6644,0.16858379542827606,0
6650,0.16858379542827606,0
6653,0.16858379542827606,0
6658,0.16858379542827606,0
6663,0.5619657635688782,1
6665,0.16858379542827606,0
6666,0.16858379542827606,0
6667,0.16858379542827606,0
6673,0.16858379542827606,0
6675,0.16858379542827606,0
6676,0.16858379542827606,0
6680,0.16858379542827606,0
6696,0.16858379542827606,0
6700,0.16858379542827606,0
6701,0.16858379542827606,0
6703,0.16858379542827606,0
6704,0.16858379542827606,0
6715,0.16858379542827606,0
6718,0.16858379542827606,0
6720,0.16858379542827606,0
6722,0.16858379542827606,0
6733,0.5619657635688782,1
6734,0.16858379542827606,0
6737,0.16858379542827606,0
6738,0.16858379542827606,0
6740,0.16858379542827606,0
6742,0.16858379542827606,0
6751,0.16858379542827606,0
6752,0.16858379542827606,0
6753,0.16858379542827606,0
6758,0.5619657635688782,1
6759,0.16858379542827606,0
6760,0.16858379542827606,0
6762,0.16858379542827606,0
6764,0.16858379542827606,0
6765,0.16858379542827606,0
6769,0.16858379542827606,0
6770,0.16858379542827606,0
6776,0.16858379542827606,0
6778,0.16858379542827606,0
6779,0.16858379542827606,0
6780,0.16858379542827606,0
6784,0.16858379542827606,0
6790,0.16858379542827606,0
6793,0.16858379542827606,0
6794,0.16858379542827606,0
6795,0.16858379542827606,0
6799,0.16858379542827606,0
6804,0.16858379542827606,0
6805,0.16858379542827606,0
6808,0.5619657635688782,1
6809,0.16858379542827606,0
6811,0.16858379542827606,0
6812,0.16858379542827606,0
6813,0.16858379542827606,0
6817,0.5619657635688782,1
6818,0.16858379542827606,0
6822,0.16858379542827606,0
6823,0.16858379542827606,0
6827,0.16858379542827606,0
6828,0.16858379542827606,0
6829,0.16858379542827606,0
6830,0.5619657635688782,1
6834,0.16858379542827606,0
6836,0.16858379542827606,0
6841,0.16858379542827606,0
6845,0.16858379542827606,0
6848,0.5619657635688782,1
6853,0.16858379542827606,0
6856,0.16858379542827606,0
6857,0.16858379542827606,0
6858,0.16858379542827606,0
6859,0.5619657635688782,1
6863,0.16858379542827606,0
6867,0.16858379542827606,0
6871,0.16858379542827606,0
6874,0.5619657635688782,1
6875,0.16858379542827606,0
6886,0.16858379542827606,0
6891,0.16858379542827606,0
6892,0.16858379542827606,0
6894,0.16858379542827606,0
6895,0.16858379542827606,0
6900,0.16858379542827606,0
6901,0.5619657635688782,1
6904,0.16858379542827606,0
6905,0.16858379542827606,0
6910,0.16858379542827606,0
6912,0.5619657635688782,1
6916,0.16858379542827606,0
6917,0.16858379542827606,0
6920,0.16858379542827606,0
6921,0.5619657635688782,1
6923,0.16858379542827606,0
6924,0.16858379542827606,0
6927,0.16858379542827606,0
6928,0.16858379542827606,0
6931,0.16858379542827606,0
6935,0.5619657635688782,1
6940,0.16858379542827606,0
6941,0.16858379542827606,0
6942,0.16858379542827606,0
6945,0.16858379542827606,0
6947,0.16858379542827606,0
6952,0.16858379542827606,0
6956,0.5619657635688782,1
6957,0.16858379542827606,0
6961,0.5619657635688782,1
6964,0.16858379542827606,0
6965,0.16858379542827606,0
6968,0.16858379542827606,0
6969,0.16858379542827606,0
6971,0.16858379542827606,0
6973,0.16858379542827606,0
6974,0.16858379542827606,0
6975,0.5619657635688782,1
6977,0.16858379542827606,0
6978,0.16858379542827606,0
6987,0.16858379542827606,0
6988,0.16858379542827606,0
6989,0.16858379542827606,0
6991,0.16858379542827606,0
6992,0.16858379542827606,0
6996,0.5619657635688782,1
6998,0.16858379542827606,0
7001,0.16858379542827606,0
7002,0.16858379542827606,0
7003,0.16858379542827606,0
7004,0.16858379542827606,0
7006,0.16858379542827606,0
7009,0.16858379542827606,0
7011,0.5619657635688782,1
7013,0.16858379542827606,0
7014,0.16858379542827606,0
7017,0.16858379542827606,0
7018,0.16858379542827606,0
